Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
24.53096313,-1.036406755,0.740363419,-7.482914925,7.590539686,5
24.53596313,2.313303471,-1.04465878,10.75963211,11.05497029,5
24.54096313,-1.856537819,0.15952085,-2.220514774,2.898769642,5
24.54596313,-0.656666636,0.268722832,-4.646482468,4.700342791,5
24.55096313,0.808042884,-0.470951527,8.134321213,8.187912447,5
24.55596313,0.400736809,0.401202798,-4.706427097,4.740465135,5
24.56096313,-1.328208208,0.988141894,-9.234283447,9.381500532,5
24.56596313,3.014328241,-1.198554397,12.64056396,13.05015574,5
24.57096313,-1.950570703,-0.179344773,0.525087357,2.027956446,5
24.57596313,-1.097743034,0.571102977,-6.675831795,6.789545532,5
24.58096313,0.978244603,-0.519182503,5.945511818,6.047778415,5
24.58596313,0.747526288,0.233169049,-1.540632248,1.728210369,5
24.59096313,-1.156360388,1.01898849,-9.37171936,9.49761184,5
24.59596313,2.995750666,-1.141232729,11.90611935,12.33015053,5
24.60096313,-2.073937178,-0.461961031,3.38602829,3.997475577,5
24.60596313,-1.454503536,0.883208156,-8.355407715,8.526926484,5
24.61096313,0.88562423,-0.509452879,3.609091759,3.750921998,5
24.61596313,1.10994029,0.139623374,1.65497303,1.997598024,5
24.62096313,-0.883350551,0.93729645,-9.366688728,9.454823667,5
24.62596313,2.159852266,-0.772432387,8.161412239,8.477633121,5
24.63096313,-1.771957636,-0.708424926,6.28345871,6.566852602,5
24.63596313,-1.717922926,1.151201367,-9.775986671,9.992319009,5
24.64096313,0.630152643,-0.530646622,0.748180389,1.112857622,5
24.64596313,1.476844311,0.012535617,4.703270912,4.929704203,5
24.65096313,-0.579018176,0.832921863,-9.133095741,9.189257788,5
24.65596313,1.365574241,-0.366027504,4.131840706,4.367021497,5
24.66096313,-1.096176147,-0.852210641,8.299897194,8.415233719,5
24.66596313,-1.775760651,1.054940224,-8.76336956,9.003492145,5
24.67096313,0.186036721,-0.525406301,-2.601561546,2.660598414,5
24.67596313,2.022412539,-0.096967667,8.111557961,8.360438251,5
24.68096313,-0.286133766,0.655359745,-9.065942764,9.094101777,5
24.68596313,0.616512895,0.055213645,1.135881424,1.293585446,5
24.69096313,-0.300211251,-0.968654573,9.441123962,9.495432594,5
24.69596313,-1.779131532,0.738791883,-6.214728355,6.5064561,5
24.70096313,-0.213913098,-0.359631956,-4.112971783,4.134202564,5
24.70596313,2.594239235,-0.118633077,10.71457577,11.02480317,5
24.71096313,-0.009919773,0.395284563,-8.477087021,8.486303827,5
24.71596313,-0.227719024,0.499812722,-2.515170574,2.574442023,5
24.72096313,0.418134779,-1.087949634,10.37101269,10.43630084,5
24.72596313,-1.79044044,0.479308009,-3.125375271,3.633646064,5
24.73096313,-0.580326021,0.003409684,-6.265138149,6.291958832,5
24.73596313,2.694707632,-0.277074963,10.78285217,11.1179189,5
24.74096313,0.244666547,0.127252132,-7.897338867,7.902152619,5
24.74596313,-0.970148861,0.975711226,-5.803943634,5.964810384,5
24.75096313,1.029284716,-1.165365934,10.60782909,10.72117264,5
24.75596313,-1.75377202,0.158280179,0.179650307,1.770040437,5
24.76096313,-0.731824934,0.203762844,-7.270029545,7.309611249,5
24.76596313,2.404221058,-0.348490655,7.793766022,8.163609094,5
24.77096313,0.475939333,-0.089467622,-5.226493359,5.24888136,5
24.77596313,-1.792149425,1.519723535,-8.913711548,9.218221778,5
24.78096313,1.725163817,-1.299597979,10.46171188,10.68234809,5
24.78596313,-1.815139294,-0.133361787,3.293125153,3.762604057,5
24.79096313,-0.807953894,0.480541438,-8.195281982,8.249021538,5
24.79596313,1.908918142,-0.350854427,4.902868271,5.273062164,5
24.80096313,0.813134909,-0.237319678,-1.867207527,2.050359227,5
24.80596313,-1.911488295,1.488417745,-9.595511436,9.896616321,5
24.81096313,2.242924213,-1.412771106,9.370349884,9.738074151,5
24.81596313,-1.742701054,-0.365405768,7.045272827,7.266801053,5
24.82096313,-0.836412549,0.707567215,-9.054162979,9.120203099,5
24.82596313,1.300410151,-0.234704658,2.312892914,2.663761714,5
24.83096313,1.26547575,-0.323929071,1.234952927,1.79762834,5
24.83596313,-1.566601634,1.170713663,-9.001953125,9.211947201,5
24.84096313,1.742881536,-1.08665359,7.04502964,7.338316885,5
24.84596313,-1.64702177,-0.546482384,10.3985672,10.54236802,5
24.85096313,-0.776381612,0.832276225,-9.486288071,9.554324334,5
24.85596313,0.620492399,-0.138686657,-0.735025406,0.971857579,5
24.86096313,1.736610413,-0.454351097,4.354463577,4.709947313,5
24.86596313,-1.414416075,0.905123055,-8.047675133,8.221003322,5
24.87096313,1.020893693,-0.591731787,3.536514282,3.728176995,5
24.87596313,-1.115109324,-0.661895275,11.25654411,11.33099111,5
24.88096313,-0.62068975,0.948721051,-9.882575035,9.947392458,5
24.88596313,-0.027385382,-0.004804403,-3.770032883,3.770135406,5
24.89096313,2.145554066,-0.609998405,7.032007217,7.377304779,5
24.89596313,-1.376848102,0.572701752,-6.428572655,6.599260896,5
24.90096313,0.286357313,-0.163009495,0.166921616,0.369371672,5
24.90596313,-0.431803077,-0.738400459,10.58454895,10.61905672,5
24.91096313,-0.511377454,0.816459537,-7.795401096,7.854705044,5
24.91596313,-0.723237216,0.303015709,-7.09868288,7.141861748,5
24.92096313,2.704586267,-0.736436546,9.758466721,10.15306842,5
24.92596313,-1.268375993,0.225931346,-4.814861298,4.984246377,5
24.93096313,-0.465539247,0.228009671,-2.718891144,2.767866372,5
24.93596313,0.142300859,-0.764035106,9.517587662,9.54926563,5
24.94096313,-0.356958956,0.543317378,-4.482656956,4.529550403,5
24.94596313,-1.026720166,0.56995219,-8.605914116,8.685663911,5
24.95096313,3.374667406,-0.885022938,12.58757591,13.06210982,5
24.95596313,-1.223210573,-0.087842166,-3.094614029,3.328752971,5
24.96096313,-0.999749184,0.661946356,-5.340064526,5.473021153,5
24.96596313,0.583164632,-0.785323203,8.147442818,8.205951376,5
24.97096313,-0.147798553,0.33277297,-1.233693123,1.286305167,5
24.97596313,-0.923131227,0.690735042,-8.915968895,8.990205087,5
24.98096313,2.947184801,-0.874605179,10.84512329,11.2724235,5
24.98596313,-1.365501046,-0.405181259,-0.264883995,1.448767922,5
24.99096313,-1.576984167,1.040014625,-7.766907692,7.993332508,5
24.99596313,0.836618185,-0.836705804,6.228161812,6.339558829,5
25.00096313,0.04502051,0.189676523,2.004778862,2.014234921,5
25.00596313,-0.738411665,0.779456913,-9.170290947,9.232932412,5
25.01096313,2.197416306,-0.637029052,7.663978577,7.998188048,5
25.01596313,-1.031632423,-0.56171757,2.649201393,2.897940667,5
25.02096313,-2.047253847,1.34616518,-9.746287346,10.04955352,5
25.02596313,0.852622926,-0.903595567,4.007472992,4.195627555,5
25.03096313,0.428257942,0.047398105,5.174516678,5.192424703,5
25.03596313,-0.507614136,0.80299294,-9.387879372,9.435822639,5
25.04096313,1.480493307,-0.342600316,4.417279243,4.671358616,5
25.04596313,-0.450732023,-0.711299658,5.164749146,5.232947572,5
25.05096313,-2.042348385,1.154350638,-8.758535385,9.067284842,5
25.05596313,0.761100292,-0.920997322,1.546064377,1.953925479,5
25.06096313,0.880932212,-0.090995535,8.06754303,8.116007164,5
25.06596313,-0.220966756,0.747864664,-9.292194366,9.324859463,5
25.07096313,0.738274455,0.024534509,0.928091049,1.18617204,5
25.07596313,0.138760269,-0.86615181,7.337470055,7.389718545,5
25.08096313,-1.992679596,0.82816422,-6.5773139,6.922260186,5
25.08596313,0.245500892,-0.616178334,-1.308066368,1.46662335,5
25.09096313,1.336976647,-0.225767925,11.41162205,11.4918926,5
25.09596313,0.064092018,0.633602262,-9.348570824,9.370236713,5
25.10096313,-0.037114717,0.407563776,-2.258793354,2.295568154,5
25.10596313,0.858047366,-0.988155544,9.385867119,9.476665987,5
25.11096313,-1.996181965,0.511540651,-4.296501637,4.765117269,5
25.11596313,-0.285058349,-0.299936771,-3.224226475,3.250670191,5
25.12096313,1.672937989,-0.217824847,10.43321609,10.56873537,5
25.12596313,0.468490392,0.438904881,-8.993646622,9.016529282,5
25.13096313,-0.844720006,0.880898297,-5.776956558,5.904469559,5
25.13596313,1.528961778,-1.138960123,10.84212112,11.00847604,5
25.14096313,-2.007585049,0.221625581,-1.468084335,2.496955595,5
25.14596313,-0.611622155,0.096869349,-5.341598034,5.377372489,5
25.15096313,1.720918655,-0.318716377,7.9529562,8.14325816,5
25.15596313,0.699744761,0.207665861,-6.315807343,6.357844779,5
25.16096313,-1.65717721,1.376259804,-9.055020332,9.307723705,5
25.16596313,2.200760841,-1.263004065,11.53012657,11.80603008,5
25.17096313,-2.09704566,-0.085707515,1.819653511,2.777784221,5
25.17596313,-0.878434122,0.397887409,-6.959394455,7.025890127,5
25.18096313,1.584503412,-0.359199941,5.550927162,5.783810856,5
25.18596313,1.033564091,0.05782561,-3.123133183,3.290221787,5
25.19096313,-1.585983872,1.346593261,-9.582419395,9.805683032,5
25.19596313,2.910685301,-1.424960136,12.32148933,12.74055335,5
25.20096313,-2.202403069,-0.418359637,4.926259995,5.412360076,5
25.20596313,-1.11926496,0.676232994,-8.29491806,8.397363321,5
25.21096313,1.207542896,-0.378510684,3.006433487,3.261912398,5
25.21596313,1.410286307,-0.053895444,-0.076721191,1.413399564,5
25.22096313,-1.277767897,1.173419595,-9.293182373,9.453721117,5
25.22596313,2.257310867,-1.059329629,8.871605873,9.215368814,5
25.23096313,-2.310726404,-0.688018382,8.855978966,9.178299911,5
25.23596313,-1.201547503,0.919619381,-9.346304893,9.467989827,5
25.24096313,0.778037906,-0.371466726,0.262094498,0.901123763,5
25.24596313,1.84913373,-0.17199406,2.997499466,3.526170806,5
25.25096313,-1.014202476,0.955766559,-8.854133606,8.963134401,5
25.25596313,1.513216019,-0.627167225,5.56884861,5.804759796,5
25.26096313,-1.540876865,-0.79795599,9.841711044,9.993513474,5
25.26596313,-1.234609485,1.075227737,-10.15055847,10.28174171,5
25.27096313,0.17593807,-0.314249277,-2.582546234,2.60753751,5
25.27596313,2.316646576,-0.260008305,5.881039619,6.326221833,5
25.28096313,-0.817140222,0.679182827,-8.138819695,8.207886054,5
25.28596313,0.670679986,-0.146090746,1.995062828,2.109841188,5
25.29096313,-0.845855951,-0.906915486,10.36690235,10.44081569,5
25.29596313,-1.237541437,0.878738821,-7.541505814,7.692723878,5
25.30096313,-0.467277557,-0.207268015,-5.388941765,5.413132336,5
25.30596313,2.883161306,-0.357017338,8.629267693,9.105182118,5
25.31096313,-0.586071074,0.374340147,-7.206624508,7.240099906,5
25.31596313,-0.085034102,0.319343686,-1.39927578,1.43777046,5
25.32096313,-0.097615711,-0.939031482,10.38815975,10.43097177,5
25.32596313,-1.145171165,0.575393021,-4.322310448,4.508310297,5
25.33096313,-0.648967683,0.081794024,-7.211113453,7.240718649,5
25.33596313,3.401994944,-0.531381488,11.74222183,12.23665434,5
25.34096313,-0.516960084,0.056279808,-5.883434296,5.90637065,5
25.34596313,-0.84471184,0.742815912,-4.52477169,4.662496372,5
25.35096313,0.493737638,-1.046368837,9.849746704,9.917468161,5
25.35596313,-1.13345015,0.350885451,-1.092309952,1.612752577,5
25.36096313,-0.822827756,0.304021358,-7.952983856,8.001214078,5
25.36596313,2.974005222,-0.540028334,9.57820034,10.04381697,5
25.37096313,-0.424997091,-0.29759258,-4.29304409,4.324281609,5
25.37596313,-1.549592137,1.200532436,-7.500993729,7.752897577,5
25.38096313,0.929409623,-1.074946404,8.736279488,8.851095486,5
25.38596313,-1.040267348,0.116271213,2.393666267,2.612530067,5
25.39096313,-0.718838573,0.50184077,-8.572370529,8.617082426,5
25.39596313,2.29798913,-0.513155103,6.573306084,6.982294399,5
25.40096313,-0.132470027,-0.413981616,-0.800638199,0.911016252,5
25.40596313,-2.184971333,1.606389761,-9.983177185,10.34497049,5
25.41096313,1.485504746,-1.141371489,7.319108963,7.555051902,5
25.41596313,-0.821792483,-0.070378609,5.372289658,5.435236168,5
25.42096313,-0.638584137,0.662985384,-9.036496162,9.083259449,5
25.42596313,1.584782958,-0.356254876,3.667983055,4.011552599,5
25.43096313,0.302956372,-0.537123919,2.098806381,2.187526661,5
25.43596313,-2.044540882,1.298331261,-8.936727524,9.259098785,5
25.44096313,1.517170429,-1.169437408,5.454942703,5.781504117,5
25.44596313,-0.688182533,-0.249690577,8.883284569,8.913399201,5
25.45096313,-0.473720044,0.762174964,-9.409985542,9.452679475,5
25.45596313,0.875423491,-0.155169472,0.637683868,1.0941136,5
25.46096313,0.793883443,-0.665959239,4.943829536,5.051257578,5
25.46596313,-1.911655426,0.969733655,-7.443330765,7.745836475,5
25.47096313,0.900001347,-0.726815164,2.244726181,2.525283813,5
25.47596313,-0.2689614,-0.351178706,11.79962158,11.8079099,5
25.48096313,-0.179002285,0.781321228,-9.529497147,9.563149091,5
25.48596313,0.129604772,0.147386163,-2.473567009,2.481341135,5
25.49096313,1.34179461,-0.816887438,7.347371101,7.513426646,5
25.49596313,-1.876744151,0.646126926,-5.491774082,5.839454699,5
25.50096313,0.230834499,-0.327225149,-0.70100975,0.807326163,5
25.50596313,0.226133928,-0.411088288,10.64295101,10.65328759,5
25.51096313,0.113097757,0.748702645,-9.622145653,9.651892753,5
25.51596313,-0.665740788,0.481566489,-5.731538773,5.790134176,5
25.52096313,1.957545161,-0.938748658,9.627551079,9.869294396,5
25.52596313,-1.900942326,0.324754775,-3.29183197,3.815128452,5
25.53096313,-0.399451435,0.077109441,-3.370186329,3.394652148,5
25.53596313,0.63831377,-0.432970613,9.00842762,9.041386852,5
25.54096313,0.283412576,0.53641355,-6.373624325,6.40243307,5
25.54596313,-1.398568392,0.892666757,-8.996448517,9.148165576,5
25.55096313,2.647854567,-1.12227881,11.5850296,11.93664754,5
25.55596313,-1.910533905,0.015289128,-0.844200134,2.088790901,5
25.56096313,-0.854380906,0.436799407,-5.359739304,5.444957838,5
25.56596313,0.978517294,-0.438295126,7.019648552,7.101060801,5
25.57096313,0.60908854,0.319732726,-3.310742855,3.381454734,5
25.57596313,-1.22469449,1.008001447,-9.210042953,9.345631852,5
25.58096313,3.246510983,-1.29967618,13.12398815,13.58190181,5
25.58596313,-2.064727545,-0.306223094,2.319800377,3.120632341,5
25.59096313,-1.317965031,0.72596252,-7.455025673,7.6053574,5
25.59596313,0.934387982,-0.500478745,4.835627556,4.950439752,5
25.60096313,0.842924297,0.226678431,-0.070405006,0.875706199,5
25.60596313,-0.978396893,0.956880927,-9.310675621,9.410715281,5
25.61096313,2.444925785,-0.940957308,9.432143211,9.789197531,5
25.61596313,-2.149721384,-0.619554043,5.526563644,5.962218962,5
25.62096313,-1.622093678,0.994684517,-9.017297745,9.215869129,5
25.62596313,0.833586574,-0.546610355,2.241686821,2.453326163,5
25.63096313,1.248267055,0.112487495,2.857288361,3.120083469,5
25.63596313,-0.681719542,0.906860173,-9.20104599,9.270727275,5
25.64096313,1.719217181,-0.583806872,5.756875038,6.03640194,5
25.64596313,-1.449168801,-0.813082516,7.529495239,7.710673897,5
25.65096313,-1.789796233,1.214602232,-10.0805397,10.30999078,5
25.65596313,0.536347747,-0.532206833,-0.568955421,0.945845278,5
25.66096313,1.731137395,-0.000962153,5.891564369,6.140632567,5
25.66596313,-0.437428027,0.730385602,-9.078720093,9.118550594,5
25.67096313,0.949643612,-0.173770115,2.854408264,3.013248344,5
25.67596313,-0.71666503,-0.883055389,8.870975494,8.943578803,5
25.68096313,-1.834518909,0.910520256,-7.566518784,7.838795396,5
25.68596313,0.038683526,-0.539237678,-2.854278088,2.905026177,5
25.69096313,2.200063705,-0.015015468,8.96178627,9.227898944,5
25.69596313,-0.128179237,0.518192649,-8.733360291,8.749659165,5
25.70096313,0.133405924,0.258534133,-0.767298698,0.820599982,5
25.70596313,-0.024806753,-1.007955551,10.05368042,10.10411202,5
25.71096313,-1.775508523,0.611682892,-4.622315884,4.989227456,5
25.71596313,-0.287820756,-0.190660536,-5.166676044,5.178197908,5
25.72096313,2.785406828,-0.185231417,11.11677074,11.46191056,5
25.72596313,0.080362588,0.218176067,-8.028512955,8.031878934,5
25.73096313,-0.627749383,0.759256721,-4.104248047,4.220828365,5
25.73596313,0.73423177,-1.15110755,10.3405056,10.43025412,5
25.74096313,-1.79146409,0.324790597,-1.60655117,2.428134918,5
25.74596313,-0.601585388,0.109523043,-6.486703873,6.515460644,5
25.75096313,2.571164846,-0.25282988,8.745950699,9.11956497,5
25.75596313,0.344841868,-0.089419059,-6.848779678,6.858038697,5
25.76096313,-1.422338367,1.24537313,-7.262794495,7.504810759,5
25.76596313,1.37733686,-1.27344799,10.74307728,10.90561488,5
25.77096313,-1.831773996,0.028593376,1.515242577,2.377430045,5
25.77596313,-0.768126726,0.347704202,-7.420406342,7.468155539,5
25.78096313,2.161170721,-0.252709806,6.370761871,6.732096847,5
25.78596313,0.70136261,-0.157922462,-3.65974617,3.729690476,5
25.79096313,-1.922502637,1.581089139,-9.88969326,10.19813179,5
25.79596313,1.867842078,-1.3314749,10.14509964,10.40118773,5
25.80096313,-1.758847833,-0.21868068,5.122675896,5.420624989,5
25.80596313,-0.819574952,0.600316525,-8.575003624,8.634973664,5
25.81096313,1.613618493,-0.299088717,3.577730179,3.936162082,5
25.81596313,0.999939263,-0.296500146,-0.435136795,1.130103932,5
25.82096313,-1.732314706,1.317994714,-9.263590813,9.515888768,5
25.82596313,2.22390008,-1.354924798,8.530659676,8.919288496,5
25.83096313,-1.780528188,-0.478969097,8.913840294,9.102540349,5
25.83596313,-0.808345377,0.798123658,-9.299963951,9.369084967,5
25.84096313,1.002091408,-0.241394848,0.712650299,1.253127731,5
25.84596313,1.432282567,-0.407060027,2.765494347,3.140874114,5
25.85096313,-1.567061543,1.052003503,-8.454202652,8.66232854,5
25.85596313,1.438936472,-0.876853704,5.25262928,5.516296307,5
25.86096313,-1.56018889,-0.636871815,11.18234253,11.30860644,5
25.86596313,-0.719200969,0.923014045,-9.69319725,9.763568912,5
25.87096313,0.329008847,-0.09587577,-1.964923382,1.994583385,5
25.87596313,1.917751074,-0.485304832,5.399026871,5.750024445,5
25.88096313,-1.3587327,0.737332344,-7.200052261,7.364140554,5
25.88596313,0.630117297,-0.352914989,1.895291328,2.028232239,5
25.89096313,-0.712919056,-0.666131437,10.9150095,10.9585317,5
25.89596313,-0.517695069,0.916332066,-9.372520447,9.431426836,5
25.90096313,-0.382917047,0.125130028,-5.424413681,5.439351687,5
25.90596313,2.387607336,-0.672896564,8.471051216,8.826786917,5
25.91096313,-1.31058383,0.411686838,-5.780498505,5.941487944,5
25.91596313,-0.113746524,0.058372349,-1.394967079,1.400813605,5
25.92096313,-0.163677543,-0.731844544,10.38470364,10.41174608,5
25.92596313,-0.448990703,0.708148539,-6.025196075,6.083260207,5
25.93096313,-0.959153354,0.371519178,-8.323293686,8.386609532,5
25.93596313,2.972010612,-0.806889355,11.20301437,11.61858204,5
25.94096313,-1.249487877,0.086208984,-3.997533798,4.189144114,5
25.94596313,-0.732895076,0.463210881,-4.04785347,4.139663903,5
25.95096313,0.408918679,-0.806700051,8.757287025,8.803865941,5
25.95596313,-0.29637754,0.438664377,-2.942359447,2.989606195,5
25.96096313,-0.960406542,0.583380878,-8.206233978,8.282812933,5
